condition,reliability_entropy_perturbed,delta_reliability_entropy
oct_speckle_noise_mild,0.8904123010987289,0.007558568264290244
oct_speckle_noise_strong,0.8871981031336512,0.00434437029921253
oct_gaussian_noise,0.8921817442546955,0.009328011420256854
colposcopy_brightness_shift,0.8904728472576833,0.007619114423244588
colposcopy_blur,0.8897996090933742,0.006945876258935502
colposcopy_occlusion,0.8796597640332724,-0.0031939688011662914
clinical_hpv_masked,0.8552528728093258,-0.02760086002511286
clinical_tct_masked,0.8552528728093258,-0.02760086002511286
clinical_hpv_tct_masked,0.8213067254306127,-0.061547007403826015
random_modality_dropout_30,0.7922257877989467,-0.09062794503549199
clean,0.8970604668594091,0.0
oct_speckle_noise_mild,0.9042960030152897,0.007235536155880573
oct_speckle_noise_strong,0.9005419151809675,0.003481448321558389
oct_gaussian_noise,0.9058387729144288,0.008778306055019724
colposcopy_brightness_shift,0.9050827913332844,0.008022324473875297
colposcopy_blur,0.9046571880156118,0.00759672115620269
colposcopy_occlusion,0.8949951337147151,-0.002065333144694037
clinical_hpv_masked,0.8692486802161072,-0.02781178664330186
clinical_tct_masked,0.8692486802161072,-0.02781178664330186
clinical_hpv_tct_masked,0.834439096519112,-0.06262137034029713
random_modality_dropout_30,0.6249510207176293,-0.2721094461417798
clean,0.9675812435292057,0.0
oct_speckle_noise_mild,0.9724020169671885,0.004820773437982817
oct_speckle_noise_strong,0.9646332969113903,-0.002947946617815389
oct_gaussian_noise,0.9722757650424448,0.004694521513239125
colposcopy_brightness_shift,0.9724161912358991,0.004834947706693349
colposcopy_blur,0.9703760323885839,0.0027947888593782277
colposcopy_occlusion,0.9586146523141422,-0.00896659121506349
clinical_hpv_masked,0.944470082786045,-0.023111160743160664
clinical_tct_masked,0.944470082786045,-0.023111160743160664
clinical_hpv_tct_masked,0.9104145962084641,-0.057166647320741615
random_modality_dropout_30,0.9675812435292057,0.0
clean,0.9611758700153858,0.0
oct_speckle_noise_mild,0.9664797321827229,0.005303862167337026
oct_speckle_noise_strong,0.959547695294089,-0.0016281747212968378
oct_gaussian_noise,0.9666908542053188,0.005514984189932903
colposcopy_brightness_shift,0.9666423067719532,0.005466436756567328
colposcopy_blur,0.9649297064320037,0.0037538364166178617
colposcopy_occlusion,0.9536327125863191,-0.007543157429066749
clinical_hpv_masked,0.9369812991596239,-0.024194570855761932
clinical_tct_masked,0.9369812991596239,-0.024194570855761932
clinical_hpv_tct_masked,0.9022598241208991,-0.058916045894486735
random_modality_dropout_30,0.9611758700153858,0.0
clean,0.7042249698188319,0.0
oct_speckle_noise_mild,0.7436390135275873,0.03941404370875545
oct_speckle_noise_strong,0.8150336344053367,0.11080866458650485
oct_gaussian_noise,0.7716133234000613,0.06738835358122941
colposcopy_brightness_shift,0.6709535207216646,-0.03327144909716728
colposcopy_blur,0.6494773020321346,-0.05474766778669726
colposcopy_occlusion,0.6092201527530581,-0.0950048170657738
clinical_hpv_masked,0.6803657742977521,-0.023859195521079735
clinical_tct_masked,0.6803657742977521,-0.023859195521079735
clinical_hpv_tct_masked,0.6531806519464594,-0.05104431787237251
random_modality_dropout_30,0.4835880264247572,-0.2206369433940747
clean,0.965956485379353,0.0
oct_speckle_noise_mild,0.9749648677136049,0.009008382334251941
oct_speckle_noise_strong,0.9750438394118868,0.009087354032533801
oct_gaussian_noise,0.9778691350438096,0.011912649664456598
colposcopy_brightness_shift,0.9652860370182731,-0.0006704483610798784
colposcopy_blur,0.9603126809167218,-0.00564380446263113
colposcopy_occlusion,0.9440951280742355,-0.021861357305117513
clinical_hpv_masked,0.9427688931818141,-0.023187592197538853
clinical_tct_masked,0.9427688931818141,-0.023187592197538853
clinical_hpv_tct_masked,0.9086324521004359,-0.05732403327891711
random_modality_dropout_30,0.8534096139445962,-0.11254687143475672
clean,0.9569369783091193,0.0
oct_speckle_noise_mild,0.9653108706675866,0.008373892358467305
oct_speckle_noise_strong,0.9641213870767008,0.007184408767581529
oct_gaussian_noise,0.9677428888201283,0.010805910511008987
colposcopy_brightness_shift,0.9589246862774037,0.0019877079682844023
colposcopy_blur,0.955330230900258,-0.0016067474088612421
colposcopy_occlusion,0.941115975781779,-0.01582100252734031
clinical_hpv_masked,0.932208037407087,-0.02472894090203226
clinical_tct_masked,0.932208037407087,-0.02472894090203226
clinical_hpv_tct_masked,0.8971722367429296,-0.059764741566189716
random_modality_dropout_30,0.8828862045357608,-0.07405077377335845
clean,0.9715114826487932,0.0
oct_speckle_noise_mild,0.9805542690809524,0.009042786432159278
oct_speckle_noise_strong,0.98073282790808,0.009221345259286862
oct_gaussian_noise,0.9834885836867046,0.011977101037911386
colposcopy_brightness_shift,0.9693851378677223,-0.002126344781070877
colposcopy_blur,0.963671216137925,-0.007840266510868221
colposcopy_occlusion,0.9464050329830566,-0.025106449665736608
clinical_hpv_masked,0.9495623622535062,-0.02194912039528696
clinical_tct_masked,0.9495623622535062,-0.02194912039528696
clinical_hpv_tct_masked,0.9162508969762073,-0.05526058567258585
random_modality_dropout_30,0.6762673145758777,-0.2952441680729154
clean,0.9804481306521808,0.0
oct_speckle_noise_mild,0.988258165296977,0.007810034644796127
oct_speckle_noise_strong,0.9861568015847315,0.005708670932550675
oct_gaussian_noise,0.9903033393549816,0.009855208702800766
colposcopy_brightness_shift,0.9772268938139135,-0.0032212368382673606
colposcopy_blur,0.9709787235111754,-0.009469407141005415
colposcopy_occlusion,0.9530087036610478,-0.027439426991132998
clinical_hpv_masked,0.9609501673640302,-0.019497963288150677
clinical_tct_masked,0.9609501673640302,-0.019497963288150677
clinical_hpv_tct_masked,0.9294588239796114,-0.0509893066725694
random_modality_dropout_30,0.9055312032273182,-0.07491692742486267
clean,0.9117206690650111,0.0
oct_speckle_noise_mild,0.9242741756091041,0.01255350654409293
oct_speckle_noise_strong,0.9310612900191498,0.019340620954138688
oct_gaussian_noise,0.9297824855636426,0.018061816498631478
colposcopy_brightness_shift,0.9122701489356542,0.0005494798706430215
colposcopy_blur,0.9077852839330244,-0.003935385131986768
colposcopy_occlusion,0.8918781961246401,-0.019842472940371003
clinical_hpv_masked,0.8839511643585847,-0.027769504706426473
clinical_tct_masked,0.8839511643585847,-0.027769504706426473
clinical_hpv_tct_masked,0.8483427611186009,-0.0633779079464103
random_modality_dropout_30,0.9117206690650111,0.0
clean,0.9998494171614001,0.0
oct_speckle_noise_mild,0.9961030746109116,-0.0037463425504884462
oct_speckle_noise_strong,0.973772266892401,-0.02607715026899904
oct_gaussian_noise,0.990093440693059,-0.009755976468341032
colposcopy_brightness_shift,0.9957478086739646,-0.00410160848743546
colposcopy_blur,0.9891189449589409,-0.010730472202459151
colposcopy_occlusion,0.9707689646291984,-0.029080452532201706
clinical_hpv_masked,0.995997243384871,-0.003852173776529133
clinical_tct_masked,0.995997243384871,-0.003852173776529133
clinical_hpv_tct_masked,0.9787204332889814,-0.021128983872418683
random_modality_dropout_30,0.8809621422934475,-0.11888727486795259
clean,0.8720163546614061,0.0
oct_speckle_noise_mild,0.8795940057612123,0.007577651099806126
oct_speckle_noise_strong,0.8763549303492237,0.004338575687817592
oct_gaussian_noise,0.8813696020641432,0.00935324740273702
colposcopy_brightness_shift,0.8794576222452497,0.007441267583843558
colposcopy_blur,0.878668058866884,0.006651704205477893
colposcopy_occlusion,0.868279306084029,-0.003737048577377111
clinical_hpv_masked,0.8447344622493618,-0.027281892412044373
clinical_tct_masked,0.8447344622493618,-0.027281892412044373
clinical_hpv_tct_masked,0.8115787321213925,-0.060437622540013614
random_modality_dropout_30,0.5997932286282943,-0.27222312603311183
clean,0.8484601945843575,0.0
oct_speckle_noise_mild,0.8273750815808678,-0.021085113003489697
oct_speckle_noise_strong,0.779396147991516,-0.06906404659284149
oct_gaussian_noise,0.8103865085280266,-0.03807368605633088
colposcopy_brightness_shift,0.9001992807491365,0.05173908616477896
colposcopy_blur,0.9265795828892849,0.07811938830492737
colposcopy_occlusion,0.9643203872087043,0.11586019262434677
clinical_hpv_masked,0.8191130383396018,-0.0293471562447557
clinical_tct_masked,0.8191130383396018,-0.0293471562447557
clinical_hpv_tct_masked,0.779340300884019,-0.06911989370033855
random_modality_dropout_30,0.4450193087610666,-0.4034408858232909
clean,0.9999834414423943,0.0
oct_speckle_noise_mild,0.9977798576815139,-0.0022035837608803677
oct_speckle_noise_strong,0.9780055485294373,-0.02197789291295693
oct_gaussian_noise,0.9928124355044674,-0.007171005937926855
colposcopy_brightness_shift,0.994793349257767,-0.005190092184627293
colposcopy_blur,0.9876157233882723,-0.012367718054121957
colposcopy_occlusion,0.9684859049841984,-0.03149753645819586
clinical_hpv_masked,0.9951495456661258,-0.004833895776268471
clinical_tct_masked,0.9951495456661258,-0.004833895776268471
clinical_hpv_tct_masked,0.9768965312054888,-0.023086910236905456
random_modality_dropout_30,0.8781289517665073,-0.12185448967588697
clean,0.9983283621333525,0.0
oct_speckle_noise_mild,0.99193323554626,-0.0063951265870925145
oct_speckle_noise_strong,0.9653389763039052,-0.032989385829447326
oct_gaussian_noise,0.9841628518511198,-0.014165510282232674
colposcopy_brightness_shift,0.9960505497355051,-0.002277812397847412
colposcopy_blur,0.9903468789328694,-0.007981483200483086
colposcopy_occlusion,0.973318784402506,-0.025009577730846555
clinical_hpv_masked,0.9962508278176263,-0.002077534315726215
clinical_tct_masked,0.9962508278176263,-0.002077534315726215
clinical_hpv_tct_masked,0.9807515457639866,-0.017576816369365922
random_modality_dropout_30,0.8621696688712326,-0.13615869326211993
clean,0.9430100537524005,0.0
oct_speckle_noise_mild,0.9396791701671151,-0.003330883585285438
oct_speckle_noise_strong,0.9172329425227289,-0.025777111229671634
oct_gaussian_noise,0.933794955845598,-0.009215097906802527
colposcopy_brightness_shift,0.9625894756464013,0.019579421894000748
colposcopy_blur,0.9687861906963527,0.0257761369439522
colposcopy_occlusion,0.9701552923663668,0.027145238613966227
clinical_hpv_masked,0.9171437793185601,-0.025866274433840486
clinical_tct_masked,0.9171437793185601,-0.025866274433840486
clinical_hpv_tct_masked,0.8814009041421696,-0.061609149610230896
random_modality_dropout_30,0.9430100537524005,0.0
clean,0.9729373567301516,0.0
oct_speckle_noise_mild,0.9776120603325392,0.004674703602387642
oct_speckle_noise_strong,0.9696224714837117,-0.003314885246439858
oct_gaussian_noise,0.9773893561993486,0.004451999469197054
colposcopy_brightness_shift,0.9766871227152144,0.003749765985062825
colposcopy_blur,0.9740756865289036,0.001138329798752058
colposcopy_occlusion,0.9614732402053152,-0.011464116524836365
clinical_hpv_masked,0.9509326945715998,-0.02200466215855179
clinical_tct_masked,0.9509326945715998,-0.02200466215855179
clinical_hpv_tct_masked,0.9176214703636311,-0.05531588636652052
random_modality_dropout_30,0.8118823572176174,-0.1610549995125342
clean,0.8377032846354887,0.0
oct_speckle_noise_mild,0.8445316009494276,0.006828316313938876
oct_speckle_noise_strong,0.8396310578644219,0.0019277732289332272
oct_gaussian_noise,0.8457269187823863,0.008023634146897551
colposcopy_brightness_shift,0.8448211388081525,0.007117854172663751
colposcopy_blur,0.8437995982314324,0.006096313595943648
colposcopy_occlusion,0.8328409109972312,-0.004862373638257478
clinical_hpv_masked,0.8121790890288066,-0.025524195606682065
clinical_tct_masked,0.8121790890288066,-0.025524195606682065
clinical_hpv_tct_masked,0.7821350298694887,-0.055568254766000025
random_modality_dropout_30,0.8377032846354887,0.0
clean,0.9999869767242384,0.0
oct_speckle_noise_mild,0.9977095393061433,-0.002277437418095163
oct_speckle_noise_strong,0.9778116608273022,-0.02217531589693622
oct_gaussian_noise,0.9926919565941714,-0.007295020130066998
colposcopy_brightness_shift,0.9947980211312067,-0.005188955593031674
colposcopy_blur,0.9876209795721065,-0.012365997152131936
colposcopy_occlusion,0.9684920204043412,-0.03149495631989718
clinical_hpv_masked,0.9952507097219345,-0.0047362670023038955
clinical_tct_masked,0.9952507097219345,-0.0047362670023038955
clinical_hpv_tct_masked,0.9770944890882637,-0.022892487635974734
random_modality_dropout_30,0.8784263068547041,-0.12156066986953429
clean,0.8917584709955284,0.0
oct_speckle_noise_mild,0.8988914996354964,0.007133028639968009
oct_speckle_noise_strong,0.8949060260171277,0.0031475550215992465
oct_gaussian_noise,0.9003541623560003,0.008595691360471891
colposcopy_brightness_shift,0.8999668112477084,0.00820834025217998
colposcopy_blur,0.8996371703782682,0.007878699382739773
colposcopy_occlusion,0.8900987243688037,-0.0016597466267247452
clinical_hpv_masked,0.8639961734089969,-0.02776229758653148
clinical_tct_masked,0.8639961734089969,-0.02776229758653148
clinical_hpv_tct_masked,0.8294846528878128,-0.062273818107715595
random_modality_dropout_30,0.8044106375093628,-0.0873478334861656
clean,0.9774553098814937,0.0
oct_speckle_noise_mild,0.9812437951353569,0.0037884852538632163
oct_speckle_noise_strong,0.9716795299340371,-0.005775779947456594
oct_gaussian_noise,0.9803967670083713,0.0029414571268776557
colposcopy_brightness_shift,0.9811402758705947,0.0036849659891010633
colposcopy_blur,0.9785052369846091,0.0010499271031154667
colposcopy_occlusion,0.965897902118744,-0.011557407762749605
clinical_hpv_masked,0.9565583707790677,-0.02089693910242596
clinical_tct_masked,0.9565583707790677,-0.02089693910242596
clinical_hpv_tct_masked,0.9240423070442614,-0.05341300283723227
random_modality_dropout_30,0.9129623853705632,-0.06449292451093047
clean,0.9999949550338699,0.0
oct_speckle_noise_mild,0.99754857258399,-0.002446382449879936
oct_speckle_noise_strong,0.9773685108169939,-0.022626444216875985
oct_gaussian_noise,0.9924163535311229,-0.007578601502747029
colposcopy_brightness_shift,0.9953544074303224,-0.004640547603547485
colposcopy_blur,0.9884535479766468,-0.011541407057223174
colposcopy_occlusion,0.9697167105349186,-0.030278244498951334
clinical_hpv_masked,0.9949361777279607,-0.005058777305909201
clinical_tct_masked,0.9949361777279607,-0.005058777305909201
clinical_hpv_tct_masked,0.9764608423723247,-0.02353411266154526
random_modality_dropout_30,0.9999949550338699,0.0
clean,0.8569015077219478,0.0
oct_speckle_noise_mild,0.8637950821522954,0.006893574430347549
oct_speckle_noise_strong,0.8591320657908292,0.002230558068881394
oct_gaussian_noise,0.8650524842474959,0.008150976525548081
colposcopy_brightness_shift,0.8648314062639089,0.007929898541961022
colposcopy_blur,0.8642951983850804,0.007393690663132557
colposcopy_occlusion,0.8542292549673548,-0.002672252754593041
clinical_hpv_masked,0.8302655940174182,-0.026635913704529668
clinical_tct_masked,0.8302655940174182,-0.026635913704529668
clinical_hpv_tct_masked,0.7983781882761931,-0.05852331944575473
random_modality_dropout_30,0.7649948459034085,-0.09190666181853935
clean,0.9965872783876282,0.0
oct_speckle_noise_mild,0.9969039812160597,0.0003167028284315476
oct_speckle_noise_strong,0.9813829701332674,-0.01520430825436081
oct_gaussian_noise,0.993657778025945,-0.002929500361683157
colposcopy_brightness_shift,0.9846703485233859,-0.01191692986424231
colposcopy_blur,0.9741971110266608,-0.022390167360967328
colposcopy_occlusion,0.9505447406442703,-0.04604253774335787
clinical_hpv_masked,0.9952443689410038,-0.0013429094466244074
clinical_tct_masked,0.9952443689410038,-0.0013429094466244074
clinical_hpv_tct_masked,0.9804795006723862,-0.016107777715241967
random_modality_dropout_30,0.8867307353448323,-0.1098565430427959
clean,0.9999923641333132,0.0
oct_speckle_noise_mild,0.9974867701757388,-0.002505593957574326
oct_speckle_noise_strong,0.97720789923631,-0.022784464897003143
oct_gaussian_noise,0.9923143957979704,-0.007677968335342733
colposcopy_brightness_shift,0.9954849655521003,-0.004507398581212851
colposcopy_blur,0.9886513205854035,-0.011341043547909657
colposcopy_occlusion,0.9700101896665448,-0.02998217446676832
clinical_hpv_masked,0.994879841256183,-0.0051125228771301545
clinical_tct_masked,0.994879841256183,-0.0051125228771301545
clinical_hpv_tct_masked,0.9763513944770082,-0.02364096965630491
random_modality_dropout_30,0.8773055817095299,-0.12268678242378328
clean,0.9999892483182425,0.0
oct_speckle_noise_mild,0.9975942289140688,-0.0023950194041737483
oct_speckle_noise_strong,0.9774998405608881,-0.022489407757354418
oct_gaussian_noise,0.9924968371917375,-0.007492411126505005
colposcopy_brightness_shift,0.9954142531051703,-0.004574995213072253
colposcopy_blur,0.988546460218727,-0.011442788099515488
colposcopy_occlusion,0.9698566514364623,-0.03013259688178027
clinical_hpv_masked,0.9947963954797353,-0.005192852838507234
clinical_tct_masked,0.9947963954797353,-0.005192852838507234
clinical_hpv_tct_masked,0.9761886364685235,-0.023800611849719044
random_modality_dropout_30,0.9999892483182425,0.0
clean,0.9643302756862328,0.0
oct_speckle_noise_mild,0.9697910980100864,0.005460822323853698
oct_speckle_noise_strong,0.9631762914406751,-0.001153984245557682
oct_gaussian_noise,0.9701194478226964,0.005789172136463683
colposcopy_brightness_shift,0.968978619688107,0.004648344001874194
colposcopy_blur,0.9668302322012178,0.0024999565149850245
colposcopy_occlusion,0.9548803564044918,-0.009449919281740993
clinical_hpv_masked,0.9406434662386437,-0.023686809447589052
clinical_tct_masked,0.9406434662386437,-0.023686809447589052
clinical_hpv_tct_masked,0.9062245891962023,-0.05810568649003045
random_modality_dropout_30,0.8018212518904309,-0.1625090237958019
clean,0.6879351034006647,0.0
oct_speckle_noise_mild,0.6905903145146832,0.002655211114018563
oct_speckle_noise_strong,0.6765379819992188,-0.011397121401445887
oct_gaussian_noise,0.6885637545511802,0.0006286511505155801
colposcopy_brightness_shift,0.6844074892028955,-0.0035276141977691466
colposcopy_blur,0.6771083303423572,-0.010826773058307482
colposcopy_occlusion,0.6550265368675997,-0.032908566533064953
clinical_hpv_masked,0.6788164833705551,-0.009118620030109548
clinical_tct_masked,0.6788164833705551,-0.009118620030109548
clinical_hpv_tct_masked,0.6690194636937244,-0.018915639706940213
random_modality_dropout_30,0.6879351034006647,0.0
