method,corruption,severity,n,auc,sensitivity,specificity,npv,ece,brier,status,source
HyDRA_ELBO_AllCenter_colpo_blur,colpo_blur,2.0,196,0.7273910984848485,0.4531249999999929,0.9545454545454474,0.7826086956521691,0.2522822328063906,0.2264073623728703,METRIC_ONLY_NO_RELIABILITY_WEIGHT_EXPORT,paper_revision/final_outputs/infofusion_revision_package/05_robustness/input_corruption_robustness_metrics.csv
HyDRA_ELBO_AllCenter_colpo_brightness,colpo_brightness,2.0,196,0.7273910984848485,0.4531249999999929,0.9545454545454474,0.7826086956521691,0.2522822317420219,0.2264073497836147,METRIC_ONLY_NO_RELIABILITY_WEIGHT_EXPORT,paper_revision/final_outputs/infofusion_revision_package/05_robustness/input_corruption_robustness_metrics.csv
HyDRA_ELBO_AllCenter_colpo_occlusion,colpo_occlusion,2.0,196,0.7276278409090909,0.4531249999999929,0.9545454545454474,0.7826086956521691,0.2522822223147567,0.2264071441923879,METRIC_ONLY_NO_RELIABILITY_WEIGHT_EXPORT,paper_revision/final_outputs/infofusion_revision_package/05_robustness/input_corruption_robustness_metrics.csv
HyDRA_ELBO_AllCenter_oct_intensity,oct_intensity,2.0,196,0.7273910984848485,0.4531249999999929,0.9545454545454474,0.7826086956521691,0.252282661442854,0.2264075651704317,METRIC_ONLY_NO_RELIABILITY_WEIGHT_EXPORT,paper_revision/final_outputs/infofusion_revision_package/05_robustness/input_corruption_robustness_metrics.csv
HyDRA_ELBO_AllCenter_oct_speckle,oct_speckle,2.0,196,0.7273910984848485,0.4531249999999929,0.9545454545454474,0.7826086956521691,0.2522822358474439,0.2264073097946643,METRIC_ONLY_NO_RELIABILITY_WEIGHT_EXPORT,paper_revision/final_outputs/infofusion_revision_package/05_robustness/input_corruption_robustness_metrics.csv
HyDRA_ELBO_AllCenter_oct_stripe,oct_stripe,2.0,196,0.7273910984848485,0.4531249999999929,0.9545454545454474,0.7826086956521691,0.2522832422840351,0.2264078172120617,METRIC_ONLY_NO_RELIABILITY_WEIGHT_EXPORT,paper_revision/final_outputs/infofusion_revision_package/05_robustness/input_corruption_robustness_metrics.csv
HyDRA_ELBO_StructuredPrior_AllCenter_colpo_blur,colpo_blur,2.0,196,0.7408854166666666,0.5937499999999908,0.8106060606060544,0.8045112781954827,0.2618510391639203,0.2511648476759661,METRIC_ONLY_NO_RELIABILITY_WEIGHT_EXPORT,paper_revision/final_outputs/infofusion_revision_package/05_robustness/input_corruption_robustness_metrics.csv
HyDRA_ELBO_StructuredPrior_AllCenter_colpo_brightness,colpo_brightness,2.0,196,0.7421875,0.5937499999999908,0.8106060606060544,0.8045112781954827,0.2578233431796639,0.2512241545539924,METRIC_ONLY_NO_RELIABILITY_WEIGHT_EXPORT,paper_revision/final_outputs/infofusion_revision_package/05_robustness/input_corruption_robustness_metrics.csv
HyDRA_ELBO_StructuredPrior_AllCenter_colpo_occlusion,colpo_occlusion,2.0,196,0.7401751893939394,0.5937499999999908,0.787878787878782,0.7999999999999938,0.2658729030161488,0.2511064483329666,METRIC_ONLY_NO_RELIABILITY_WEIGHT_EXPORT,paper_revision/final_outputs/infofusion_revision_package/05_robustness/input_corruption_robustness_metrics.csv
HyDRA_ELBO_StructuredPrior_AllCenter_oct_intensity,oct_intensity,2.0,196,0.7402935606060606,0.5937499999999908,0.7954545454545394,0.8015267175572458,0.2618315606092919,0.251131779148612,METRIC_ONLY_NO_RELIABILITY_WEIGHT_EXPORT,paper_revision/final_outputs/infofusion_revision_package/05_robustness/input_corruption_robustness_metrics.csv
HyDRA_ELBO_StructuredPrior_AllCenter_oct_speckle,oct_speckle,2.0,196,0.7410037878787878,0.5937499999999908,0.8106060606060544,0.8045112781954827,0.2618511270503608,0.2511647809256864,METRIC_ONLY_NO_RELIABILITY_WEIGHT_EXPORT,paper_revision/final_outputs/infofusion_revision_package/05_robustness/input_corruption_robustness_metrics.csv
HyDRA_ELBO_StructuredPrior_AllCenter_oct_stripe,oct_stripe,2.0,196,0.7388731060606061,0.5624999999999912,0.818181818181812,0.7941176470588177,0.2740408507536869,0.2510864896801301,METRIC_ONLY_NO_RELIABILITY_WEIGHT_EXPORT,paper_revision/final_outputs/infofusion_revision_package/05_robustness/input_corruption_robustness_metrics.csv
