condition,perturbation_family,target_modality,modality,delta_alpha
clinical_tct_masked,clinical_mask,clinical,clinical,-0.02079238249262276
clinical_hpv_tct_masked,clinical_mask,clinical,clinical,-0.04258497386525807
random_modality_dropout_30,random_dropout,random,clinical,0.056506521947090896
oct_speckle_noise_mild,oct_noise,oct,clinical,0.008904890573744884
oct_speckle_noise_strong,oct_noise,oct,clinical,0.02689404291498529
oct_gaussian_noise,oct_noise,oct,clinical,0.015570426910697627
colposcopy_brightness_shift,colposcopy_shift,colposcopy,clinical,0.012106416970648515
colposcopy_blur,colposcopy_shift,colposcopy,clinical,0.019069937739766035
colposcopy_occlusion,colposcopy_shift,colposcopy,clinical,0.03093066173536646
clinical_hpv_masked,clinical_mask,clinical,clinical,-0.022721708602541163
clinical_tct_masked,clinical_mask,clinical,clinical,-0.022721708602541163
clinical_hpv_tct_masked,clinical_mask,clinical,clinical,-0.046657511727069154
random_modality_dropout_30,random_dropout,random,clinical,-0.07184718337208029
oct_speckle_noise_mild,oct_noise,oct,clinical,0.013357547386384838
oct_speckle_noise_strong,oct_noise,oct,clinical,0.03979233094007842
oct_gaussian_noise,oct_noise,oct,clinical,0.023237139632871218
colposcopy_brightness_shift,colposcopy_shift,colposcopy,clinical,0.018117507442454384
colposcopy_blur,colposcopy_shift,colposcopy,clinical,0.028387373438638897
colposcopy_occlusion,colposcopy_shift,colposcopy,clinical,0.045631411467452226
clinical_hpv_masked,clinical_mask,clinical,clinical,-0.03493251288581162
clinical_tct_masked,clinical_mask,clinical,clinical,-0.03493251288581162
clinical_hpv_tct_masked,clinical_mask,clinical,clinical,-0.0731072684166437
random_modality_dropout_30,random_dropout,random,clinical,0.0
oct_speckle_noise_mild,oct_noise,oct,clinical,0.012863198230548933
oct_speckle_noise_strong,oct_noise,oct,clinical,0.03838567436621715
oct_gaussian_noise,oct_noise,oct,clinical,0.022391549277188783
colposcopy_brightness_shift,colposcopy_shift,colposcopy,clinical,0.017449805997085427
colposcopy_blur,colposcopy_shift,colposcopy,clinical,0.02735928875847668
colposcopy_occlusion,colposcopy_shift,colposcopy,clinical,0.04402775659357963
clinical_hpv_masked,clinical_mask,clinical,clinical,-0.03353243123009653
clinical_tct_masked,clinical_mask,clinical,clinical,-0.03353243123009653
clinical_hpv_tct_masked,clinical_mask,clinical,clinical,-0.07000470398395964
random_modality_dropout_30,random_dropout,random,clinical,0.0
oct_speckle_noise_mild,oct_noise,oct,clinical,0.007017619360286095
oct_speckle_noise_strong,oct_noise,oct,clinical,0.023163527583026672
oct_gaussian_noise,oct_noise,oct,clinical,0.012669599828319028
colposcopy_brightness_shift,colposcopy_shift,colposcopy,clinical,0.0032058102576699443
colposcopy_blur,colposcopy_shift,colposcopy,clinical,0.004938740940433312
colposcopy_occlusion,colposcopy_shift,colposcopy,clinical,0.007721281506255576
clinical_hpv_masked,clinical_mask,clinical,clinical,-0.011576193471923527
clinical_tct_masked,clinical_mask,clinical,clinical,-0.011576193471923527
clinical_hpv_tct_masked,clinical_mask,clinical,clinical,-0.02344134078897736
random_modality_dropout_30,random_dropout,random,clinical,0.014057319192017415
oct_speckle_noise_mild,oct_noise,oct,clinical,0.014277053052870914
oct_speckle_noise_strong,oct_noise,oct,clinical,0.04287866258355691
oct_gaussian_noise,oct_noise,oct,clinical,0.024912106134175827
colposcopy_brightness_shift,colposcopy_shift,colposcopy,clinical,0.016844788679755862
colposcopy_blur,colposcopy_shift,colposcopy,clinical,0.02631112732035104
colposcopy_occlusion,colposcopy_shift,colposcopy,clinical,0.042074211574296
clinical_hpv_masked,clinical_mask,clinical,clinical,-0.03492556096910096
clinical_tct_masked,clinical_mask,clinical,clinical,-0.03492556096910096
clinical_hpv_tct_masked,clinical_mask,clinical,clinical,-0.07309180952444316
random_modality_dropout_30,random_dropout,random,clinical,0.08080048292019279
oct_speckle_noise_mild,oct_noise,oct,clinical,0.013177891821611748
oct_speckle_noise_strong,oct_noise,oct,clinical,0.039575463749724205
oct_gaussian_noise,oct_noise,oct,clinical,0.02299372923298057
colposcopy_brightness_shift,colposcopy_shift,colposcopy,clinical,0.016307120210774323
colposcopy_blur,colposcopy_shift,colposcopy,clinical,0.025522336064087353
colposcopy_occlusion,colposcopy_shift,colposcopy,clinical,0.04094947090045159
clinical_hpv_masked,clinical_mask,clinical,clinical,-0.032804344831640464
clinical_tct_masked,clinical_mask,clinical,clinical,-0.032804344831640464
clinical_hpv_tct_masked,clinical_mask,clinical,clinical,-0.06839953168078106
random_modality_dropout_30,random_dropout,random,clinical,0.09012610726480091
oct_speckle_noise_mild,oct_noise,oct,clinical,0.014970737642551885
oct_speckle_noise_strong,oct_noise,oct,clinical,0.044933928338966034
oct_gaussian_noise,oct_noise,oct,clinical,0.02611644803972532
colposcopy_brightness_shift,colposcopy_shift,colposcopy,clinical,0.017258489083606332
colposcopy_blur,colposcopy_shift,colposcopy,clinical,0.026926440717832234
colposcopy_occlusion,colposcopy_shift,colposcopy,clinical,0.04297619568268657
clinical_hpv_masked,clinical_mask,clinical,clinical,-0.03635786671906757
clinical_tct_masked,clinical_mask,clinical,clinical,-0.03635786671906757
clinical_hpv_tct_masked,clinical_mask,clinical,clinical,-0.0762886823083917
random_modality_dropout_30,random_dropout,random,clinical,-0.12447542010630555
oct_speckle_noise_mild,oct_noise,oct,clinical,0.015849377488059757
oct_speckle_noise_strong,oct_noise,oct,clinical,0.047410462327258096
oct_gaussian_noise,oct_noise,oct,clinical,0.027614426201394537
colposcopy_brightness_shift,colposcopy_shift,colposcopy,clinical,0.018265235313686012
colposcopy_blur,colposcopy_shift,colposcopy,clinical,0.028465947303079386
colposcopy_occlusion,colposcopy_shift,colposcopy,clinical,0.04535090104408113
clinical_hpv_masked,clinical_mask,clinical,clinical,-0.03871537934138253
clinical_tct_masked,clinical_mask,clinical,clinical,-0.03871537934138253
clinical_hpv_tct_masked,clinical_mask,clinical,clinical,-0.0816065543748982
random_modality_dropout_30,random_dropout,random,clinical,0.10715872524526376
oct_speckle_noise_mild,oct_noise,oct,clinical,0.010628184439337413
oct_speckle_noise_strong,oct_noise,oct,clinical,0.032354838053354124
oct_gaussian_noise,oct_noise,oct,clinical,0.0186383355885415
colposcopy_brightness_shift,colposcopy_shift,colposcopy,clinical,0.012264454509450434
colposcopy_blur,colposcopy_shift,colposcopy,clinical,0.019222037457923113
colposcopy_occlusion,colposcopy_shift,colposcopy,clinical,0.030913423484640518
clinical_hpv_masked,clinical_mask,clinical,clinical,-0.02520380192188673
clinical_tct_masked,clinical_mask,clinical,clinical,-0.02520380192188673
clinical_hpv_tct_masked,clinical_mask,clinical,clinical,-0.05193463908636166
random_modality_dropout_30,random_dropout,random,clinical,0.0
oct_speckle_noise_mild,oct_noise,oct,clinical,0.017324278193378118
oct_speckle_noise_strong,oct_noise,oct,clinical,0.05050965845740574
oct_gaussian_noise,oct_noise,oct,clinical,0.02989453464203734
colposcopy_brightness_shift,colposcopy_shift,colposcopy,clinical,0.02444097177195942
colposcopy_blur,colposcopy_shift,colposcopy,clinical,0.038035617961166335
colposcopy_occlusion,colposcopy_shift,colposcopy,clinical,0.06045227357353011
clinical_hpv_masked,clinical_mask,clinical,clinical,-0.048015878500532294
clinical_tct_masked,clinical_mask,clinical,clinical,-0.048015878500532294
clinical_hpv_tct_masked,clinical_mask,clinical,clinical,-0.10354489817845644
random_modality_dropout_30,random_dropout,random,clinical,-0.2249445150887283
oct_speckle_noise_mild,oct_noise,oct,clinical,0.0076875418701768256
oct_speckle_noise_strong,oct_noise,oct,clinical,0.023312716021792593
oct_gaussian_noise,oct_noise,oct,clinical,0.013462240214022592
colposcopy_brightness_shift,colposcopy_shift,colposcopy,clinical,0.010344118913260036
colposcopy_blur,colposcopy_shift,colposcopy,clinical,0.01631052677119356
colposcopy_occlusion,colposcopy_shift,colposcopy,clinical,0.026500850713831084
clinical_hpv_masked,clinical_mask,clinical,clinical,-0.019396126015679735
clinical_tct_masked,clinical_mask,clinical,clinical,-0.019396126015679735
clinical_hpv_tct_masked,clinical_mask,clinical,clinical,-0.03965274519679603
random_modality_dropout_30,random_dropout,random,clinical,-0.06100861621693268
oct_speckle_noise_mild,oct_noise,oct,clinical,0.0056940079110085196
oct_speckle_noise_strong,oct_noise,oct,clinical,0.015979510682732345
oct_gaussian_noise,oct_noise,oct,clinical,0.009682824752616587
colposcopy_brightness_shift,colposcopy_shift,colposcopy,clinical,0.026786669354906117
colposcopy_blur,colposcopy_shift,colposcopy,clinical,0.043216272980586196
colposcopy_occlusion,colposcopy_shift,colposcopy,clinical,0.07311161045247738
clinical_hpv_masked,clinical_mask,clinical,clinical,-0.03208143719655357
clinical_tct_masked,clinical_mask,clinical,clinical,-0.03208143719655357
clinical_hpv_tct_masked,clinical_mask,clinical,clinical,-0.0668111090480804
random_modality_dropout_30,random_dropout,random,clinical,-0.1236977222308491
oct_speckle_noise_mild,oct_noise,oct,clinical,0.017670459557997675
oct_speckle_noise_strong,oct_noise,oct,clinical,0.051693245187461545
oct_gaussian_noise,oct_noise,oct,clinical,0.03053089027725825
colposcopy_brightness_shift,colposcopy_shift,colposcopy,clinical,0.023611109572949762
colposcopy_blur,colposcopy_shift,colposcopy,clinical,0.036718477863928234
colposcopy_occlusion,colposcopy_shift,colposcopy,clinical,0.05829166470810471
clinical_hpv_masked,clinical_mask,clinical,clinical,-0.047590439647638816
clinical_tct_masked,clinical_mask,clinical,clinical,-0.047590439647638816
clinical_hpv_tct_masked,clinical_mask,clinical,clinical,-0.10249361256655629
random_modality_dropout_30,random_dropout,random,clinical,-0.22202763880357362
oct_speckle_noise_mild,oct_noise,oct,clinical,0.016684265916293683
oct_speckle_noise_strong,oct_noise,oct,clinical,0.04835499201221377
oct_gaussian_noise,oct_noise,oct,clinical,0.028725179027180914
colposcopy_brightness_shift,colposcopy_shift,colposcopy,clinical,0.02595352484787722
colposcopy_blur,colposcopy_shift,colposcopy,clinical,0.04043812345698705
colposcopy_occlusion,colposcopy_shift,colposcopy,clinical,0.06439858515073621
clinical_hpv_masked,clinical_mask,clinical,clinical,-0.04877531551780179
clinical_tct_masked,clinical_mask,clinical,clinical,-0.04877531551780179
clinical_hpv_tct_masked,clinical_mask,clinical,clinical,-0.10543859428434615
random_modality_dropout_30,random_dropout,random,clinical,0.10321389424138006
oct_speckle_noise_mild,oct_noise,oct,clinical,0.010271530908991938
oct_speckle_noise_strong,oct_noise,oct,clinical,0.0301779868256844
oct_gaussian_noise,oct_noise,oct,clinical,0.01777593194563698
colposcopy_brightness_shift,colposcopy_shift,colposcopy,clinical,0.018987542658657597
colposcopy_blur,colposcopy_shift,colposcopy,clinical,0.03001887739847378
colposcopy_occlusion,colposcopy_shift,colposcopy,clinical,0.048995879054839236
clinical_hpv_masked,clinical_mask,clinical,clinical,-0.03136209632387857
clinical_tct_masked,clinical_mask,clinical,clinical,-0.03136209632387857
clinical_hpv_tct_masked,clinical_mask,clinical,clinical,-0.06523561953915175
random_modality_dropout_30,random_dropout,random,clinical,0.0
oct_speckle_noise_mild,oct_noise,oct,clinical,0.013877233216158441
oct_speckle_noise_strong,oct_noise,oct,clinical,0.04130184384457583
oct_gaussian_noise,oct_noise,oct,clinical,0.024132761007107678
colposcopy_brightness_shift,colposcopy_shift,colposcopy,clinical,0.018604096574224016
colposcopy_blur,colposcopy_shift,colposcopy,clinical,0.029124485661080973
colposcopy_occlusion,colposcopy_shift,colposcopy,clinical,0.046748161334641686
clinical_hpv_masked,clinical_mask,clinical,clinical,-0.03619349363448518
clinical_tct_masked,clinical_mask,clinical,clinical,-0.03619349363448518
clinical_hpv_tct_masked,clinical_mask,clinical,clinical,-0.07592056462987318
random_modality_dropout_30,random_dropout,random,clinical,-0.15564746247179556
oct_speckle_noise_mild,oct_noise,oct,clinical,0.006100429327605461
oct_speckle_noise_strong,oct_noise,oct,clinical,0.018563337902828367
oct_gaussian_noise,oct_noise,oct,clinical,0.010696468649605578
colposcopy_brightness_shift,colposcopy_shift,colposcopy,clinical,0.008277091210015922
colposcopy_blur,colposcopy_shift,colposcopy,clinical,0.013073693187042157
colposcopy_occlusion,colposcopy_shift,colposcopy,clinical,0.021304302958670557
clinical_hpv_masked,clinical_mask,clinical,clinical,-0.015344474868505487
clinical_tct_masked,clinical_mask,clinical,clinical,-0.015344474868505487
clinical_hpv_tct_masked,clinical_mask,clinical,clinical,-0.03121076691346133
random_modality_dropout_30,random_dropout,random,clinical,0.0
oct_speckle_noise_mild,oct_noise,oct,clinical,0.017668938192451245
oct_speckle_noise_strong,oct_noise,oct,clinical,0.05168051177117727
oct_gaussian_noise,oct_noise,oct,clinical,0.030526412352827825
colposcopy_brightness_shift,colposcopy_shift,colposcopy,clinical,0.023648505355148453
colposcopy_blur,colposcopy_shift,colposcopy,clinical,0.036776654325769875
colposcopy_occlusion,colposcopy_shift,colposcopy,clinical,0.05838407628996295
clinical_hpv_masked,clinical_mask,clinical,clinical,-0.04763308796410287
clinical_tct_masked,clinical_mask,clinical,clinical,-0.04763308796410287
clinical_hpv_tct_masked,clinical_mask,clinical,clinical,-0.10259870839619031
random_modality_dropout_30,random_dropout,random,clinical,-0.2223178010628947
oct_speckle_noise_mild,oct_noise,oct,clinical,0.008613184242204766
oct_speckle_noise_strong,oct_noise,oct,clinical,0.026026586540235055
oct_gaussian_noise,oct_noise,oct,clinical,0.015063274321356637
colposcopy_brightness_shift,colposcopy_shift,colposcopy,clinical,0.011752964635296168
colposcopy_blur,colposcopy_shift,colposcopy,clinical,0.018520258382012947
colposcopy_occlusion,colposcopy_shift,colposcopy,clinical,0.030058673128761135
clinical_hpv_masked,clinical_mask,clinical,clinical,-0.021986740039284525
clinical_tct_masked,clinical_mask,clinical,clinical,-0.021986740039284525
clinical_hpv_tct_masked,clinical_mask,clinical,clinical,-0.04510317053459423
random_modality_dropout_30,random_dropout,random,clinical,0.05992710047109852
oct_speckle_noise_mild,oct_noise,oct,clinical,0.014173256634422704
oct_speckle_noise_strong,oct_noise,oct,clinical,0.042087006838073565
oct_gaussian_noise,oct_noise,oct,clinical,0.02462657329648596
colposcopy_brightness_shift,colposcopy_shift,colposcopy,clinical,0.019269899304067445
colposcopy_blur,colposcopy_shift,colposcopy,clinical,0.030159225961959996
colposcopy_occlusion,colposcopy_shift,colposcopy,clinical,0.04838870928266456
clinical_hpv_masked,clinical_mask,clinical,clinical,-0.037327610236225106
clinical_tct_masked,clinical_mask,clinical,clinical,-0.037327610236225106
clinical_hpv_tct_masked,clinical_mask,clinical,clinical,-0.07846730587960793
random_modality_dropout_30,random_dropout,random,clinical,0.31503472913313313
oct_speckle_noise_mild,oct_noise,oct,clinical,0.01751022346971154
oct_speckle_noise_strong,oct_noise,oct,clinical,0.05119746240520873
oct_gaussian_noise,oct_noise,oct,clinical,0.030247999699368477
colposcopy_brightness_shift,colposcopy_shift,colposcopy,clinical,0.023749675730295294
colposcopy_blur,colposcopy_shift,colposcopy,clinical,0.03694693729013315
colposcopy_occlusion,colposcopy_shift,colposcopy,clinical,0.058688272094714444
clinical_hpv_masked,clinical_mask,clinical,clinical,-0.047490847059061814
clinical_tct_masked,clinical_mask,clinical,clinical,-0.047490847059061814
clinical_hpv_tct_masked,clinical_mask,clinical,clinical,-0.10224843762797903
random_modality_dropout_30,random_dropout,random,clinical,0.0
oct_speckle_noise_mild,oct_noise,oct,clinical,0.006923921034029057
oct_speckle_noise_strong,oct_noise,oct,clinical,0.021013833891567274
oct_gaussian_noise,oct_noise,oct,clinical,0.012128593971792181
colposcopy_brightness_shift,colposcopy_shift,colposcopy,clinical,0.009461214180104538
colposcopy_blur,colposcopy_shift,colposcopy,clinical,0.014934766715348866
colposcopy_occlusion,colposcopy_shift,colposcopy,clinical,0.02431119599318539
